Word,Species_code,row,cloumn
void,101,1,5
main,0,1,10
(,304,1,10
),305,1,11
{,201,2,1
int,102,3,12
a,0,3,14
=,313,3,14
0,401,3,16
;,203,3,16
int,102,4,12
max,0,4,16
=,313,4,17
0,401,4,20
;,203,4,20
int,102,5,12
min,0,5,16
=,313,5,17
0,401,5,20
;,203,5,20
int,102,6,12
sum,0,6,16
=,313,6,17
0,401,6,20
;,203,6,20
int,102,7,12
i,0,7,14
=,313,7,15
0,401,7,18
;,203,7,18
while,109,8,14
(,304,8,14
i,0,8,16
<,311,8,16
5,401,8,18
),305,8,18
{,201,9,9
a,0,10,18
=,313,10,19
read,0,10,25
(,304,10,25
),305,10,26
;,203,10,27
if,110,11,19
(,304,11,19
i,0,11,21
==,318,11,22
0,401,11,24
),305,11,24
{,201,11,25
max,0,12,28
=,313,12,29
a,0,12,32
;,203,12,32
min,0,13,28
=,313,13,29
a,0,13,32
;,203,13,32
},202,13,33
else,111,14,21
{,201,15,17
if,110,16,27
(,304,16,27
a,0,16,29
>,312,16,29
max,0,16,33
),305,16,33
{,201,16,34
max,0,16,38
=,313,16,38
a,0,16,40
;,203,16,40
},202,16,41
if,110,17,27
(,304,17,27
a,0,17,29
<,311,17,29
min,0,17,33
),305,17,33
{,201,17,34
min,0,17,38
=,313,17,38
a,0,17,40
;,203,17,40
},202,17,41
},202,18,17
sum,0,19,20
=,313,19,21
sum,0,19,26
+,309,19,26
a,0,19,28
;,203,19,28
i,0,20,18
=,313,20,19
i,0,20,22
+,309,20,22
1,401,20,24
;,203,20,24
},202,21,9
write,0,22,14
(,304,22,14
"""最大 最小 平均值：""",407,22,27
),305,22,27
;,203,22,28
write,0,23,14
(,304,23,14
"'
'",404,23,19
),305,23,19
;,203,23,20
write,0,24,14
(,304,24,14
max,0,24,18
),305,24,18
;,203,24,19
write,0,25,14
(,304,25,14
"'
'",404,25,19
),305,25,19
;,203,25,20
write,0,26,14
(,304,26,14
min,0,26,18
),305,26,18
;,203,26,19
write,0,27,14
(,304,27,14
"'
'",404,27,19
),305,27,19
;,203,27,20
sum,0,28,12
=,313,28,13
sum,0,28,18
/,307,28,19
5,401,28,20
;,203,28,20
write,0,29,14
(,304,29,14
sum,0,29,18
),305,29,18
;,203,29,19
write,0,30,14
(,304,30,14
"'
'",404,30,19
),305,30,19
;,203,30,20
},202,31,1
