Word,Species_code,row,cloumn
int,102,1,4
a,0,1,6
[,302,1,6
10,401,1,9
],303,1,9
;,203,1,10
void,101,2,5
quicksort,0,2,15
(,304,2,15
int,102,2,19
",",204,2,19
int,102,2,23
),305,2,23
;,203,2,24
void,101,3,5
quicksort,0,3,15
(,304,3,15
int,102,3,19
left,0,3,24
",",204,3,24
int,102,3,28
right,0,3,34
),305,3,34
{,201,3,35
int,102,4,12
temp,0,4,17
;,203,4,17
int,102,5,12
t,0,5,14
",",204,5,14
i,0,5,16
",",204,5,16
j,0,5,18
",",204,5,18
x,0,5,20
;,203,5,20
t,0,6,10
=,313,6,10
(,304,6,11
left,0,6,16
+,309,6,16
right,0,6,22
),305,6,22
/,307,6,24
2,401,6,25
;,203,6,25
i,0,7,10
=,313,7,10
left,0,7,15
;,203,7,15
j,0,8,10
=,313,8,10
right,0,8,16
;,203,8,16
x,0,9,10
=,313,9,10
a,0,9,12
[,302,9,12
i,0,9,14
],303,9,14
;,203,9,15
if,110,10,11
(,304,10,11
i,0,10,13
<,311,10,13
j,0,10,15
),305,10,15
{,201,10,16
while,109,11,14
(,304,11,14
i,0,11,16
<,311,11,16
j,0,11,18
),305,11,18
{,201,11,19
while,109,12,22
(,304,12,22
(,304,12,23
a,0,12,25
[,302,12,25
j,0,12,27
],303,12,27
<=,316,12,29
x,0,12,31
),305,12,31
&&,320,12,33
(,304,12,34
j,0,12,36
>,312,12,36
i,0,12,38
),305,12,38
),305,12,39
j,0,13,26
--,332,13,27
;,203,13,28
if,110,14,19
(,304,14,19
i,0,14,21
<,311,14,21
j,0,14,23
),305,14,23
{,201,14,24
temp,0,15,21
=,313,15,21
a,0,15,23
[,302,15,23
j,0,15,25
],303,15,25
;,203,15,26
a,0,16,18
[,302,16,18
j,0,16,20
],303,16,20
=,313,16,21
a,0,16,23
[,302,16,23
i,0,16,25
],303,16,25
;,203,16,26
a,0,17,18
[,302,17,18
i,0,17,20
],303,17,20
=,313,17,21
temp,0,17,26
;,203,17,26
i,0,18,18
++,330,18,19
;,203,18,20
},202,19,17
while,109,20,18
(,304,20,18
(,304,20,19
a,0,20,21
[,302,20,21
i,0,20,23
],303,20,23
>=,317,20,25
x,0,20,27
),305,20,27
&&,320,20,29
(,304,20,30
j,0,20,32
>,312,20,32
i,0,20,34
),305,20,34
),305,20,35
i,0,21,26
++,330,21,27
;,203,21,28
if,110,22,19
(,304,22,19
i,0,22,21
<,311,22,21
j,0,22,23
),305,22,23
{,201,22,24
temp,0,23,21
=,313,23,21
a,0,23,23
[,302,23,23
i,0,23,25
],303,23,25
;,203,23,26
a,0,24,18
[,302,24,18
i,0,24,20
],303,24,20
=,313,24,21
a,0,24,23
[,302,24,23
j,0,24,25
],303,24,25
;,203,24,26
a,0,25,18
[,302,25,18
j,0,25,20
],303,25,20
=,313,25,21
temp,0,25,26
;,203,25,26
j,0,26,18
--,332,26,19
;,203,26,20
},202,27,17
},202,28,9
a,0,29,10
[,302,29,10
j,0,29,12
],303,29,12
=,313,29,13
x,0,29,15
;,203,29,15
quicksort,0,30,22
(,304,30,22
left,0,30,27
",",204,30,27
j,0,30,29
-,310,30,29
1,401,30,31
),305,30,31
;,203,30,32
quicksort,0,31,18
(,304,31,18
j,0,31,20
+,309,31,20
1,401,31,22
",",204,31,22
right,0,31,28
),305,31,28
;,203,31,29
},202,32,9
},202,33,1
void,101,35,5
main,0,35,10
(,304,35,10
),305,35,11
{,201,35,12
int,102,36,12
n,0,36,14
;,203,36,14
n,0,37,10
=,313,37,10
read,0,37,15
(,304,37,15
),305,37,16
;,203,37,17
for,112,38,12
(,304,38,12
int,102,38,16
i,0,38,18
=,313,38,18
0,401,38,20
;,203,38,20
i,0,38,22
<,311,38,22
n,0,38,24
;,203,38,24
i,0,38,26
++,330,38,27
),305,38,28
{,201,38,29
a,0,39,15
[,302,39,15
i,0,39,17
],303,39,17
=,313,39,18
read,0,39,23
(,304,39,23
),305,39,24
;,203,39,25
},202,40,9
quicksort,0,41,17
(,304,41,17
0,401,41,19
",",204,41,19
n,0,41,21
-,310,41,21
1,401,41,23
),305,41,23
;,203,41,24
write,0,42,13
(,304,42,13
"""快速排序结果：""",407,42,23
),305,42,23
;,203,42,24
for,112,43,11
(,304,43,11
int,102,43,15
i,0,43,17
=,313,43,17
0,401,43,19
;,203,43,19
i,0,43,21
<,311,43,21
n,0,43,23
;,203,43,23
i,0,43,25
++,330,43,26
),305,43,27
{,201,43,28
write,0,44,19
(,304,44,19
a,0,44,21
[,302,44,21
i,0,44,23
],303,44,23
),305,44,24
;,203,44,25
write,0,45,19
(,304,45,19
' ',404,45,23
),305,45,23
;,203,45,24
},202,46,9
write,0,47,14
(,304,47,14
"'
'",404,47,19
),305,47,19
;,203,47,20
},202,48,1
