Word,Species_code,row,cloumn
int,102,1,4
f,0,1,6
(,304,1,6
int,102,1,10
a,0,1,12
),305,1,12
;,203,1,13
int,102,2,4
f,0,2,6
(,304,2,6
int,102,2,10
a,0,2,12
),305,2,12
{,201,2,13
if,110,3,6
(,304,3,6
a,0,3,8
==,318,3,9
1,401,3,11
),305,3,11
return,114,4,13
1,401,4,15
;,203,4,15
return,114,5,10
a,0,5,12
*,306,5,12
f,0,5,14
(,304,5,14
a,0,5,16
-,310,5,16
1,401,5,18
),305,5,18
;,203,5,19
},202,6,1
void,101,8,5
main,0,8,10
(,304,8,10
),305,8,11
{,201,8,12
int,102,9,6
a,0,9,8
",",204,9,8
mix,0,9,12
;,203,9,12
a,0,10,4
=,313,10,4
read,0,10,9
(,304,10,9
),305,10,10
;,203,10,11
mix,0,11,6
=,313,11,6
f,0,11,8
(,304,11,8
a,0,11,10
),305,11,10
;,203,11,11
write,0,12,8
(,304,12,8
mix,0,12,12
),305,12,12
;,203,12,13
write,0,13,8
(,304,13,8
"'
'",404,13,13
),305,13,13
;,203,13,14
},202,15,1
