Word,Species_code,row,cloumn
int,102,1,4
sum,0,1,8
(,304,1,8
int,102,1,12
a,0,1,14
",",204,1,14
int,102,1,18
b,0,1,20
),305,1,20
{,201,1,21
return,114,2,10
a,0,2,12
+,309,2,12
b,0,2,14
;,203,2,14
},202,3,1
int,102,4,4
main,0,4,9
(,304,4,9
),305,4,10
{,201,4,11
int,102,5,7
x,0,5,9
",",204,5,9
y,0,5,11
",",204,5,11
z,0,5,13
",",204,5,13
max,0,5,17
;,203,5,17
int,102,6,7
a,0,6,9
[,302,6,9
3,401,6,11
],303,6,11
;,203,6,12
a,0,7,5
[,302,7,5
0,401,7,7
],303,7,7
=,313,7,8
1,401,7,10
;,203,7,10
a,0,8,5
[,302,8,5
1,401,8,7
],303,8,7
=,313,8,8
2,401,8,10
;,203,8,10
a,0,9,5
[,302,9,5
2,401,9,7
],303,9,7
=,313,9,8
3,401,9,10
;,203,9,10
max,0,10,7
=,313,10,7
a,0,10,9
[,302,10,9
0,401,10,11
],303,10,11
;,203,10,12
for,112,11,7
(,304,11,7
int,102,11,11
i,0,11,13
=,313,11,13
0,401,11,15
;,203,11,15
i,0,11,17
<,311,11,17
3,401,11,19
;,203,11,19
i,0,11,21
++,330,11,22
),305,11,23
{,201,11,24
if,110,12,8
(,304,12,8
max,0,12,12
<,311,12,12
a,0,12,14
[,302,12,14
i,0,12,16
],303,12,16
),305,12,17
max,0,13,12
=,313,13,12
a,0,13,14
[,302,13,14
i,0,13,16
],303,13,16
;,203,13,17
},202,14,1
},202,15,1
