Word,Species_code,row,cloumn
void,101,1,5
main,0,1,10
(,304,1,10
),305,1,11
{,201,2,1
int,102,3,12
n,0,3,14
=,313,3,14
0,401,3,16
;,203,3,16
int,102,4,12
i,0,4,14
=,313,4,14
0,401,4,16
;,203,4,16
int,102,5,12
j,0,5,14
=,313,5,14
0,401,5,16
;,203,5,16
n,0,6,10
=,313,6,11
read,0,6,17
(,304,6,17
),305,6,18
;,203,6,19
write,0,7,14
(,304,7,14
"""小于""",407,7,19
),305,7,19
;,203,7,20
write,0,8,14
(,304,8,14
n,0,8,16
),305,8,16
;,203,8,17
write,0,9,14
(,304,9,14
"""的素数有：""",407,9,22
),305,9,22
;,203,9,23
write,0,10,14
(,304,10,14
"'
'",404,10,19
),305,10,19
;,203,10,20
for,112,11,12
(,304,11,12
i,0,11,14
=,313,11,14
2,401,11,16
;,203,11,16
i,0,11,18
<,311,11,18
n,0,11,20
;,203,11,20
i,0,11,22
=,313,11,22
i,0,11,24
+,309,11,24
1,401,11,26
),305,11,26
{,201,12,9
for,112,13,20
(,304,13,20
j,0,13,22
=,313,13,22
2,401,13,24
;,203,13,24
j,0,13,26
<,311,13,26
i,0,13,28
;,203,13,28
j,0,13,30
=,313,13,30
j,0,13,32
+,309,13,32
1,401,13,34
),305,13,34
{,201,14,17
if,110,15,27
(,304,15,27
i,0,15,29
%,308,15,29
j,0,15,31
==,318,15,32
0,401,15,34
),305,15,34
{,201,16,25
break,116,16,31
;,203,16,31
},202,16,32
},202,17,17
if,110,18,19
(,304,18,19
j,0,18,21
==,318,18,22
i,0,18,24
),305,18,24
{,201,19,17
write,0,19,23
(,304,19,23
i,0,19,25
),305,19,25
;,203,19,26
write,0,19,32
(,304,19,32
"'
'",404,19,37
),305,19,37
;,203,19,38
},202,19,39
},202,20,9
},202,21,1
